red_Circularity,red_Eccentricity,red_EulerNumber,red_Extent,red_numPeaks,red_maxMinDiff,red_ratioArea,red_circles,blue_Circularity,blue_Eccentricity,blue_EulerNumber,blue_Extent,blue_numPeaks,blue_maxMinDiff,blue_ratioArea,blue_circles,yellow_Circularity,yellow_Eccentricity,yellow_EulerNumber,yellow_Extent,yellow_numPeaks,yellow_maxMinDiff,yellow_ratioArea,yellow_circles,black_Circularity,black_Eccentricity,black_EulerNumber,black_Extent,black_numPeaks,black_maxMinDiff,black_ratioArea,black_circles,white_Circularity,white_Eccentricity,white_EulerNumber,white_Extent,white_numPeaks,white_maxMinDiff,white_ratioArea,white_circles,Sign
0.516784472890432,0.304685700858496,0,0.247927489775616,3,0.527694708814418,0.151903020452391,0,2,0,2,0,0,0,0.0125287823378031,0,2,0,2,0,0,0,0.000406338886631451,0,2,0,2,0,0,0,0.00176080184206962,0,2,0,2,0,0,0,0.0276310442909386,0,30
0.556613388131266,0.280026181304869,0,0.234982192322913,3,0.580531298115861,0.145724943555512,0,2,0,2,0,0,0,0.00436831255521743,0,2,0,2,0,0,0,0.000343575144792382,0,2,0,2,0,0,0,0.00323942279375675,0,0.527788497709618,0.0748712988632096,-2,0.26257183908046,6,0.924278287236056,0.0717581230980662,0,30
0.601200589606045,0.274249071194292,0,0.231896551724138,3,0.631067105534147,0.147484289991987,0,2,0,2,0,0,0,0.00320526337986589,0,2,0,2,0,0,0,0.00029522162709291,0,2,0,2,0,0,0,0.00493441862426722,0,0.574692411874777,0.082125080837545,-3,0.242851045667947,5,0.901908495530271,0.071991902492514,0,30
0,2,2,0,0,0,0.015625,0,0,2,2,0,0,0,0.0338541666666667,0,0,2,2,0,0,0,0.000868055555555556,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00347222222222222,0,30
0.457347688777915,0.265020879123283,-1,0.198260869565217,3,0.938906593264144,0.08327246165084,0,2,0,2,0,0,0,0.0197224251278305,0,2,0,2,0,0,0,0.000730460189919649,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00876552227903579,0,30
0,2,2,0,0,0,0.00355618776671408,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00213371266002845,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00284495021337127,0,30
0.444787208564274,0.274979521938243,0,0.309171597633136,3,0.959385662537562,0.141025641025641,0,2,0,2,0,0,0,0.0323886639676113,0,2,0,2,0,0,0,0.00269905533063428,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0114709851551957,0,30
0.629568433613616,0.101913333671779,1,0.2375,2,0.833838287726923,0.0974358974358974,0,2,0,2,0,0,0,0.0495726495726496,0,2,0,2,0,0,0,0.00170940170940171,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0102564102564103,0,30
0.596173868950279,0.277095311282864,0,0.242647058823529,3,0.791820294768319,0.122481442205726,0,2,0,2,0,0,0,0.0397667020148462,0,2,0,2,0,0,0,0.0031813361611877,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0100742311770944,0,30
0.581618172006142,0.0897143265401633,1,0.220606060606061,6,0.600080855917236,0.0884353741496599,0,2,0,2,0,0,0,0.0466472303206997,0,2,0,2,0,0,0,0.00145772594752187,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00242954324586978,0,30
0.720004298939539,0.329125793246626,0,0.283834586466165,3,0.666398980589574,0.136404697380307,0,2,0,2,0,0,0,0.0275519421860885,0,2,0,2,0,0,0,0.00722673893405601,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0456187895212285,0,30
0.568593247686347,0.303197368471047,0,0.256290773532153,3,0.823887897059253,0.127551020408163,0,2,0,2,0,0,0,0.0445269016697588,0,2,0,2,0,0,0,0.00278293135435993,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0120593692022263,0,30
0.500085706818292,0.0912932226965654,1,0.208760484622554,6,0.620471229933182,0.0960548885077187,0,0.535905531682056,0.221488622167369,-2,0.380681818181818,3,0.706915906576278,0.0574614065180103,0,2,0,2,0,0,0,0.000428816466552316,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0218696397941681,0,30
0.567353729068581,0.249970474169741,0,0.227342549923195,3,0.631869343294402,0.124109014675052,0,2,0,2,0,0,0,0.0113207547169811,0,2,0,2,0,0,0,0.000838574423480084,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.030188679245283,0,30
0.660997460619921,0.212455262485094,0,0.223587223587224,3,0.774848954843522,0.149302707136998,0,2,0,2,0,0,0,0.0205086136177194,0,2,0,2,0,0,0,0.000820344544708778,0,2,0,2,0,0,0,0.000410172272354389,0,2,0,2,0,0,0,0.0176374077112387,0,30
0,2,2,0,0,0,0.00227963525835866,0,0,2,2,0,0,0,0.00721884498480243,0,0,2,2,0,0,0,0.00455927051671732,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.020516717325228,0,30
0.504021619062383,0.288092847266299,0,0.22640218878249,3,0.575020908288933,0.112203389830508,0,2,0,2,0,0,0,0.0376271186440678,0,2,0,2,0,0,0,0.00305084745762712,0,2,0,2,0,0,0,0,0,0.425785621999027,0.103807005254678,-2,0.238244514106583,4,0.709681074093621,0.0515254237288136,0,30
0.51985417266624,0.293694623885923,0,0.237908496732026,3,0.553978189574242,0.11741935483871,0,0.878598249723085,0.311984855708632,-5,0.452380952380952,2,0.757169746434112,0.0551612903225806,0,2,0,2,0,0,0,0.00129032258064516,0,2,0,2,0,0,0,0.00193548387096774,0,2,0,2,0,0,0,0.0425806451612903,0,30
0.457960684524188,0.297087378683654,0,0.234633569739953,3,0.544479541129583,0.121629901960784,0,0.555166233177141,0.207261328173564,-3,0.430335097001764,4,0.911274817234365,0.0747549019607843,0,2,0,2,0,0,0,0.00153186274509804,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0428921568627451,0,30
0.421218817879311,0.293530812120758,0,0.233859397417504,3,0.515943257359843,0.135157545605307,0,2,0,2,0,0,0,0.0223880597014925,0,2,0,2,0,0,0,0.00386954118297402,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0461580983969044,0,30
0.417615409578761,0.312360277475394,0,0.242587601078167,3,0.50222413346599,0.137299771167048,0,0.90687421061487,0.132644085806853,1,0.497695852534562,3,0.859160975968332,0.0549199084668192,0,2,0,2,0,0,0,0.000508517670989067,0,2,0,2,0,0,0,0.045258072718027,0,0.438701561714203,0.387639398288809,-5,0.302123552123552,3,0.535713337635566,0.079583015509789,0,30
0.498289855077654,0.279545095702486,0,0.222077922077922,3,0.545652153905896,0.119108428140237,0,0.642280715747282,0.258861446258948,-3,0.393333333333333,3,0.660032280515776,0.0821917808219178,0,2,0,2,0,0,0,0.000696540515439981,0,2,0,2,0,0,0,0.000232180171813327,0,0.503741394308954,0.125619648582581,-6,0.306715063520871,6,0.78385080668397,0.0784768980729046,0,30
0.49049040775751,0.301799883647745,0,0.238437001594896,3,0.604412480396277,0.132125497127707,0,0.608329975981592,0.271367872904216,-4,0.452941176470588,3,0.87902390055389,0.0850640742377375,0,2,0,2,0,0,0,0.00110472823685373,0,2,0,2,0,0,0,0.000441891294741494,0,0.474278921149898,0.354973526958102,-5,0.280952380952381,3,0.611580511029808,0.0782147591692444,0,30
0.500504838708544,0.297225199932586,0,0.240095628415301,3,0.55961618237667,0.138658777120316,0,2,0,2,0,0,0,0.0331360946745562,0,2,0,2,0,0,0,0.00177514792899408,0,2,0,2,0,0,0,0.0451676528599605,0,0.482956692438939,0.343944217178184,-11,0.276859504132231,3,0.56188873390476,0.0792899408284024,0,30
0.543365528528162,0.303791683505227,0,0.242196209587514,3,0.534371689920957,0.142692939244663,0,0.653534893461828,0.133317429011638,-4,0.379594898724681,4,0.981923037450041,0.0830870279146141,0,2,0,2,0,0,0,0.000328407224958949,0,2,0,2,0,0,0,0.0492610837438424,0,0.505469622051294,0.36439217350062,-6,0.285714285714286,3,0.540467060654899,0.077175697865353,0,30
0.513802410966905,0.302540157987073,0,0.243609806990089,3,0.519533934477994,0.139070875521144,0,2,0,2,0,0,0,0.0440738534842168,0,2,0,2,0,0,0,0.000595592614651578,0,2,0,2,0,0,0,0.0485407980941036,0,0.475747390885374,0.324890372217176,-8,0.257837837837838,3,0.605514225865114,0.0710244192972007,0,30
0.531803098444075,0.306469679000628,0,0.254385964912281,3,0.534826744841761,0.13775,0,2,0,2,0,0,0,0.034875,0,2,0,2,0,0,0,0.000875,0,2,0,2,0,0,0,0.04275,0,0.484043861059387,0.319598493802152,-6,0.257377842283503,3,0.555115764326908,0.0665,0,30
0.440615449534507,0.281389307361008,0,0.232871207554752,3,0.502818520877151,0.133957466481738,0,0.562818304621366,0.113279164315614,-6,0.416111111111111,4,0.982752086459914,0.0865695792880259,0,2,0,2,0,0,0,0.000462320850670365,0,2,0,2,0,0,0,0.00728155339805825,0,0.454295744397527,0.0773360623771779,-7,0.234562951082598,7,0.734875090874996,0.0676144244105409,0,30
0.528013713005129,0.280303394190901,0,0.240785136350015,3,0.536047926611335,0.142806362747712,0,0.556117531481687,0.450161955817371,-11,0.464015151515151,3,0.599469141026974,0.108859859592997,0,2,0,2,0,0,0,0.000533191149026926,0,2,0,2,0,0,0,0.00159957344708078,0,0.517326048276656,0.0913654820181539,-9,0.294507575757576,6,0.769120166660809,0.082911223673687,0,30
0.567917045536401,0.270687785956973,0,0.244190476190476,3,0.591976375237836,0.15094191522763,0,0.593835822284852,0.0949416098768189,-5,0.373851294903926,3,0.917028811029744,0.0702511773940345,0,2,0,2,0,0,0,0.00298273155416013,0,2,0,2,0,0,0,0.00141287284144427,0,0.549807147732684,0.0597091344092425,-16,0.250969242698372,7,0.791493096204018,0.0762166405023548,0,30
0.533915616068869,0.221263234749781,-3,0.207291666666667,3,0.601157815318006,0.119559412550067,0,0.583748879689164,0.552933240920521,-18,0.508316008316008,3,0.693112854269732,0.130574098798398,0,2,0,2,0,0,0,0.000133511348464619,0,2,0,2,0,0,0,0.00193591455273698,0,0.550423859359956,0.119471469861331,-5,0.326076555023923,6,0.764624518322631,0.0909879839786382,0,30
0.538402417784122,0.0491058468150498,-4,0.181498829039813,6,0.663608869717873,0.103503184713376,0,0.535225731103788,0.521055270156094,-6,0.524980483996877,3,0.578154007874235,0.138175467433737,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00107869324018903,0,0.955695530143607,0.136248870747084,-1,0.397701149425287,3,0.911495088557318,0.0533182658722005,0,30
0.597249375537999,0.230983882988662,0,0.207314820515978,3,0.654739716802497,0.117460317460317,0,0.551977351624699,0.429614189305872,-25,0.5,3,0.714333609886164,0.113936856794,0,2,0,2,0,0,0,0.000872143729286586,0,2,0,2,0,0,0,0.00286063143206,0,2,0,2,0,0,0,0.0222571079713937,0,30
0,2,2,0,0,0,0.0205128205128205,0,0,2,2,0,0,0,0.0141025641025641,0,0,2,2,0,0,0,0.00384615384615385,0,0,2,2,0,0,0,0.00384615384615385,0,0.120113971127423,0.869693836959098,1,0.285714285714286,4,0.979521949335725,0.112820512820513,0,30
0,2,2,0,0,0,0.0141414141414141,0,0,2,2,0,0,0,0.0262626262626263,0,0,2,2,0,0,0,0.00202020202020202,0,0,2,2,0,0,0,0.0383838383838384,0,0,2,2,0,0,0,0.0272727272727273,0,30
0,2,2,0,0,0,0.0150537634408602,0,0,2,2,0,0,0,0.0279569892473118,0,0,2,2,0,0,0,0.00537634408602151,0,0,2,2,0,0,0,0.0268817204301075,0,0,2,2,0,0,0,0.0333333333333333,0,30
0,2,2,0,0,0,0.0181818181818182,0,0,2,2,0,0,0,0.0121212121212121,0,0,2,2,0,0,0,0.00404040404040404,0,0.0959920438950455,0.381876852055023,0,0.217993079584775,6,0.593744711750996,0.0636363636363636,0,0.208422984754007,0.518715146107576,1,0.386363636363636,4,0.674353193205484,0.0515151515151515,0,30
0,2,2,0,0,0,0.0147058823529412,0,0,2,2,0,0,0,0.0264705882352941,0,0,2,2,0,0,0,0.00294117647058824,0,0,2,2,0,0,0,0.0313725490196078,0,0.0725754299996011,0.497704071331261,-1,0.329881656804734,5,0.9422111920658,0.218627450980392,0,30
0,2,2,0,0,0,0.0333333333333333,0,0,2,2,0,0,0,0.0297872340425532,0,0,2,2,0,0,0,0.000709219858156028,0,0,2,2,0,0,0,0.0234042553191489,0,0,2,2,0,0,0,0.0304964539007092,0,30
0,2,2,0,0,0,0.0211397058823529,0,0,2,2,0,0,0,0.0101102941176471,0,0,2,2,0,0,0,0.00183823529411765,0,0,2,2,0,0,0,0.0340073529411765,0,0,2,2,0,0,0,0.0487132352941176,0,30
0.505779763479024,0.293697068687292,0,0.212962962962963,3,0.769437643643238,0.0633608815426997,0,2,0,2,0,0,0,0.0174471992653811,0,2,0,2,0,0,0,0.00367309458218549,0,0.818792116759733,0.0998881194991112,1,0.179738562091503,5,0.581055199036827,0.0505050505050505,0,2,0,2,0,0,0,0.0137741046831956,0,30
0.448739064496574,0.114143855730199,1,0.262345679012346,3,0.955458349640105,0.0735294117647059,0,2,0,2,0,0,0,0.0268166089965398,0,2,0,2,0,0,0,0.00259515570934256,0,0.197902352659051,0.198132473876908,-1,0.271052631578947,4,0.870933783544685,0.0891003460207613,0,2,0,2,0,0,0,0.0190311418685121,0,30
0.673181092551131,0.124489250265997,1,0.205,5,0.771820212855493,0.0615615615615616,0,2,0,2,0,0,0,0.033033033033033,0,2,0,2,0,0,0,0.00225225225225225,0,0.694934690702062,0.111778870034152,1,0.25297619047619,4,0.991419478695895,0.0638138138138138,0,0.489454205816883,0.523257353552941,0,0.362244897959184,3,0.913922893860821,0.0533033033033033,0,30
0.370510488916175,0.100305572839355,1,0.233333333333333,6,0.533732694669692,0.0739064856711916,0,2,0,2,0,0,0,0.0377073906485671,0,2,0,2,0,0,0,0.00980392156862745,0,0.229447115260846,0.433063002727176,-2,0.330578512396694,3,0.521788293128288,0.120663650075415,0,0.419909747943119,0.52392846738207,0,0.371428571428571,3,0.491749522673509,0.0588235294117647,0,30
0.544975049006279,0.0980772391233146,1,0.235,6,0.783922835511868,0.0725868725868726,0,2,0,2,0,0,0,0.0370656370656371,0,2,0,2,0,0,0,0.00154440154440154,0,0.396804885249848,0.308615836092092,-1,0.285123966942149,3,0.667199205099621,0.106563706563707,0,0.482136763230683,0.140594113191187,-3,0.538829151732378,6,0.831181068028511,0.348262548262548,0,30
0.503566631146563,0.308436048384555,0,0.233542319749216,3,0.833175721367229,0.0844671201814059,0,2,0,2,0,0,0,0.0255102040816327,0,2,0,2,0,0,0,0.00170068027210884,0,0.623187767989629,0.362765165712917,-5,0.3,3,0.827878627891962,0.112244897959184,0,0.540895828932032,0.121842615687436,0,0.323333333333333,2,0.912763941029134,0.0549886621315193,0,30
0.314847312380446,0.33175854734802,0,0.239130434782609,3,0.60824003037295,0.0916666666666667,0,2,0,2,0,0,0,0.0138888888888889,0,2,0,2,0,0,0,0.00347222222222222,0,2,0,2,0,0,0,0,0,0.391060460915509,0.163899146545345,1,0.334558823529412,6,0.754417857940636,0.0631944444444444,0,30
0.46913955152668,0.303780116878028,0,0.234722222222222,3,0.730775580427023,0.0971822886716504,0,2,0,2,0,0,0,0.0258769407705578,0,2,0,2,0,0,0,0.00115008625646924,0,2,0,2,0,0,0,0.00287521564117309,0,0.334108110304801,0.154581895732783,-1,0.27807486631016,4,0.80338400651731,0.0598044853364002,0,30
0.376213667717555,0.315816602136859,0,0.235862068965517,3,0.498427017325392,0.0953177257525084,0,2,0,2,0,0,0,0.0295429208472687,0,2,0,2,0,0,0,0.00167224080267559,0,2,0,2,0,0,0,0.000557413600891862,0,0.588703246874431,0.171483433052909,-4,0.514264264264264,4,0.928299031451317,0.381828316610925,0,30
0.340223536394263,0.294849035987324,0,0.227810650887574,3,0.696261041564035,0.0873511060692002,0,2,0,2,0,0,0,0.0363017583664209,0,2,0,2,0,0,0,0.00113442994895065,0,0.219351630694766,0.367412613958321,-3,0.300492610837438,3,0.763458834958488,0.13840045377198,0,0.491507287566176,0.151662648148994,0,0.330409356725146,5,0.861918705717693,0.0640952921157119,0,30
0.259659978146499,0.291904439134235,0,0.229885057471264,3,0.576267185893925,0.093167701863354,0,2,0,2,0,0,0,0.0196687370600414,0,2,0,2,0,0,0,0.0010351966873706,0,0.295376783136732,0.423769075381897,-4,0.345939933259177,3,0.532469728840311,0.160973084886128,0,0.412279138849151,0.295988928648215,-6,0.519203413940256,1,0.807386479578823,0.377846790890269,0,30
0.329152716837178,0.290725547415094,0,0.229761904761905,3,0.641994136440247,0.0975733063700708,0,2,0,2,0,0,0,0.0096056622851365,0,2,0,2,0,0,0,0.000505561172901921,0,2,0,2,0,0,0,0.00101112234580384,0,0.441093756136647,0.131158206596748,-13,0.526351351351351,5,0.909712145711447,0.393832153690597,0,30
0.459572110271528,0.295366934917997,0,0.230645161290323,3,0.640821000133165,0.118770764119601,0,2,0,2,0,0,0,0.0149501661129568,0,2,0,2,0,0,0,0.000830564784053156,0,2,0,2,0,0,0,0.00249169435215947,0,2,0,2,0,0,0,0.0444352159468439,0,30
0.379883253431909,0.265807477474689,0,0.21796875,3,0.511862526924221,0.108771929824561,0,2,0,2,0,0,0,0.0323586744639376,0,2,0,2,0,0,0,0.00116959064327485,0,2,0,2,0,0,0,0.00116959064327485,0,0.900327912810258,0.168611293942059,1,0.293181818181818,4,0.883032302928482,0.0502923976608187,0,30
0.349692558286756,0.290216080406509,0,0.228291316526611,3,0.50578923504018,0.115112994350282,0,2,0,2,0,0,0,0.0123587570621469,0,2,0,2,0,0,0,0.00105932203389831,0,2,0,2,0,0,0,0.00529661016949153,0,2,0,2,0,0,0,0.0370762711864407,0,30
0.390526150895458,0.299999183592967,0,0.233333333333333,3,0.546879208720433,0.126185958254269,0,2,0,2,0,0,0,0.0284629981024668,0,2,0,2,0,0,0,0.00094876660341556,0,2,0,2,0,0,0,0.00189753320683112,0,2,0,2,0,0,0,0.0218216318785579,0,30
0.422688924958574,0.296545233546343,0,0.238247863247863,3,0.550688478043625,0.127501429388222,0,2,0,2,0,0,0,0.0288736420811893,0,2,0,2,0,0,0,0.00142938822184105,0,2,0,2,0,0,0,0.0028587764436821,0,2,0,2,0,0,0,0.0225843339050886,0,30
0.494850233304448,0.303920829564851,0,0.243450767841012,3,0.549448970026136,0.131849315068493,0,2,0,2,0,0,0,0.0305772994129158,0,2,0,2,0,0,0,0.000489236790606654,0,2,0,2,0,0,0,0.000978473581213307,0,2,0,2,0,0,0,0.025440313111546,0,30
0.514491960006962,0.31932703034105,0,0.253985507246377,3,0.662183827630407,0.138455461189018,0,2,0,2,0,0,0,0.0104681019158602,0,2,0,2,0,0,0,0.00158009085522418,0,2,0,2,0,0,0,0.00276515899664231,0,2,0,2,0,0,0,0.044835078016986,0,30
0.577899660960311,0.314007227710254,0,0.254801920768307,3,0.611486050008426,0.136714975845411,0,2,0,2,0,0,0,0.0152979066022544,0,2,0,2,0,0,0,0.000644122383252818,0,2,0,2,0,0,0,0.00273752012882448,0,0.819104870754527,0.147478114340123,-11,0.47289972899729,1,0.792062997856703,0.393397745571659,0,30
0.193016494217667,0.301775269312442,0,0.247413268411442,3,0.748519285592743,0.130602409638554,0,2,0,2,0,0,0,0.010281124497992,0,2,0,2,0,0,0,0.000642570281124498,0,2,0,2,0,0,0,0.00305220883534137,0,0.752726472981017,0.109342792697924,-14,0.396771771771772,2,0.93970494014637,0.339598393574297,0,30
0.365692553165573,0.313383702688628,0,0.251477832512315,3,0.558456513938458,0.12862181909801,0,2,0,2,0,0,0,0.0154950869236584,0,2,0,2,0,0,0,0.000251952632905014,0,2,0,2,0,0,0,0.00239355001259763,0,0.676545416343097,0.091874954992015,-13,0.421686746987952,3,0.966304114641036,0.348324514991182,0,30
0.328933138054378,0.312720503419199,0,0.250598857564032,3,0.620375476340516,0.132942326490714,0,2,0,2,0,0,0,0.0462365591397849,0,2,0,2,0,0,0,0.000586510263929619,0,2,0,2,0,0,0,0.00263929618768328,0,0.906601956208797,0.264951759439049,-7,0.726713947990544,2,0.906153852509853,0.300488758553275,0,30
0.619101339129467,0.0897433998423763,1,0.258620689655172,7,0.812273497193213,0.093167701863354,0,2,0,2,0,0,0,0.0161490683229814,0,2,0,2,0,0,0,0.0062111801242236,0,2,0,2,0,0,0,0.00434782608695652,0,0.650479509289569,0.607367514691016,-2,0.507142857142857,3,0.686618141816287,0.0881987577639751,0,31
0.283575927165943,0.105034173815071,-1,0.255238095238095,5,0.679614574710824,0.0981684981684982,0,2,0,2,0,0,0,0.0124542124542125,0,2,0,2,0,0,0,0.0021978021978022,0,2,0,2,0,0,0,0.0043956043956044,0,0.391161608431055,0.659432766488425,-4,0.494117647058824,3,0.780895687578631,0.0923076923076923,0,31
0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.0202702702702703,0,0,2,2,0,0,0,0.00122850122850123,0,0,2,2,0,0,0,0.00737100737100737,0,0.223786049222716,0.461315489222898,-2,0.51150895140665,7,0.582160905415894,0.122850122850123,0,31
0.899318692211569,0.197610195853851,1,0.238095238095238,1,0.511326715663297,0.0900277008310249,0,2,0,2,0,0,0,0.00554016620498615,0,2,0,2,0,0,0,0.0193905817174515,0,2,0,2,0,0,0,0.00415512465373961,0,0.842450193882424,0.209993093814491,0,0.387878787878788,2,0.378872729453459,0.0886426592797784,0,31
0,2,2,0,0,0,0.00235017626321974,0,0,2,2,0,0,0,0.0111633372502938,0,0,2,2,0,0,0,0.00176263219741481,0,0,2,2,0,0,0,0.00352526439482961,0,0.670700049064521,0.442423769400138,0,0.51,3,0.691198970338819,0.0898942420681551,0,31
0.461764815864944,0.274726622878711,-1,0.275862068965517,3,0.68740510142837,0.10038188761593,0,2,0,2,0,0,0,0.0125477359519913,0,2,0,2,0,0,0,0.0010911074740862,0,2,0,2,0,0,0,0.00436442989634479,0,0.201479266212739,0.68822989055204,-1,0.51702786377709,2,0.925883766575723,0.0911074740861975,0,31
0,2,2,0,0,0,0.00223964165733483,0,0,2,2,0,0,0,0.0167973124300112,0,0,2,2,0,0,0,0.00111982082866741,0,0,2,2,0,0,0,0.00391937290033595,0,0.659671016022873,0.45300100884647,0,0.505952380952381,3,0.649002688818456,0.0951847704367301,0,31
0.300425173845666,0.270432081016599,0,0.267990074441687,3,0.528591711189177,0.117391304347826,0,2,0,2,0,0,0,0.0135869565217391,0,2,0,2,0,0,0,0.00271739130434783,0,2,0,2,0,0,0,0.00380434782608696,0,0.394242828073566,0.514750905975817,-1,0.452941176470588,3,0.701178319477797,0.083695652173913,0,31
0.36014240238635,0.230596525778008,-1,0.248148148148148,3,0.718765850132415,0.111419068736142,0,2,0,2,0,0,0,0.0155210643015521,0,2,0,2,0,0,0,0.000554323725055432,0,2,0,2,0,0,0,0.00776053215077605,0,0.297799462954272,0.665288032456654,0,0.508333333333333,2,0.960762384905697,0.101441241685144,0,31
0,2,2,0,0,0,0.00151975683890578,0,0,2,2,0,0,0,0.0131712259371834,0,0,2,2,0,0,0,0.000506585612968592,0,0,2,2,0,0,0,0.0060790273556231,0,0.591513929442016,0.253143532685311,-2,0.433014354066986,3,0.958078430638125,0.0916919959473151,0,31
0.540165293855521,0.250122495611724,-2,0.251131221719457,3,0.68317559055315,0.101231190150479,0,2,0,2,0,0,0,0.0141358869129047,0,2,0,2,0,0,0,0.000911992704058368,0,2,0,2,0,0,0,0.00638394892840857,0,0.435458712178681,0.60830088595557,-3,0.48512585812357,3,0.963178306906909,0.096671226630187,0,31
0.612485590211017,0.211365267634769,-2,0.254083484573503,3,0.566233433171258,0.128205128205128,0,2,0,2,0,0,0,0.0146520146520147,0,2,0,2,0,0,0,0.000915750915750916,0,2,0,2,0,0,0,0.00732600732600733,0,0.414104196100568,0.589783739013512,-1,0.459954233409611,3,0.968568971615003,0.092032967032967,0,31
0.409739638975692,0.225431889901519,-2,0.248289345063539,3,0.929764042824251,0.123062015503876,0,2,0,2,0,0,0,0.0164728682170543,0,2,0,2,0,0,0,0.000968992248062015,0,2,0,2,0,0,0,0.00775193798449612,0,0.239450710898579,0.510585305906127,-2,0.393181818181818,1,0.820161317750494,0.0838178294573643,0,31
0.613841797886896,0.18504357346207,-1,0.237616099071207,3,0.734688058506132,0.126337448559671,0,2,0,2,0,0,0,0.0106995884773663,0,2,0,2,0,0,0,0.000823045267489712,0,2,0,2,0,0,0,0.00905349794238683,0,0.307393478316671,0.588757271266196,-2,0.452,3,0.918807003815226,0.0930041152263374,0,31
